reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_444.wav,2.5,2107.4267175644895,1572.243,"[-4.6470334e+02  1.8621051e+02 -4.8530815e+01  2.3488405e+01
  1.2643690e+01  2.1198823e+00  1.9248604e+01 -1.6429414e+00
 -3.3056332e+01  1.7174742e+00 -2.1396381e+01  3.5580251e-02
  1.9500343e+01]",444
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_408.wav,2.5,1981.7623695179057,1370.0284,"[-453.5151     206.43152    -63.414894    14.559235    10.557343
    9.699203    24.595509     1.051224   -34.799778     8.699852
  -33.28066     -7.1622257   27.491676 ]",408
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_416.wav,2.5,2036.8837641702357,1433.1637,"[-451.71045    208.50342    -69.15227      6.6967287    5.4987354
   12.356728    24.327179     4.6637383  -37.820797    11.787564
  -25.855864    -5.508381    32.151924 ]",416
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_445.wav,2.5,2113.276541960773,1080.4205,"[-499.2584      162.07364     -11.903233     20.859865      6.010317
   -3.9127965    19.756937     -0.8385778    -5.067617     12.675887
  -16.672165      0.76001245   11.978318  ]",445
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_437.wav,2.5,2258.3951046318807,1405.0387,"[-491.6601     160.5275     -30.10404     17.432594    14.008959
   -2.3186932   20.292707     4.2127924   -4.268556    10.953069
  -14.728756     1.6600732   11.069253 ]",437
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_454.wav,2.5,1933.2832646808374,1020.0553,"[-509.05585    180.55228    -22.351553    21.94396     -4.627667
    7.215894    16.58824      6.7721844  -11.722363    11.836264
  -15.474294    -1.7182597    6.8617873]",454
Ali_Alhothaify,Dataset/Ali_Alhothaify/Ali_421.wav,2.5,2151.9044660624386,1585.9987,"[-446.57022    182.32907    -60.713646     8.533201    19.09801
    1.091705    25.694342    -1.0500498  -28.670126     4.1617374
  -17.447386    -3.284561    12.510388 ]",421
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_432.wav,2.5,1970.994799291275,1233.1688,"[-219.05702    189.02713    -49.146244    33.905827   -10.452908
    2.9284422    0.4357133   -4.624975    16.335714   -14.591352
   -1.4089454   -0.2690221   -1.7541237]",432
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_431.wav,2.5,1591.3373865784267,1146.0071,"[-249.77875    209.58014    -46.07397     33.84618      2.0501883
    7.8791056    0.8323759    5.341341    14.272953   -11.049293
   -1.4543355    3.5121756   -8.43382  ]",431
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_419.wav,2.5,1687.7716255478992,1198.1979,"[-221.90845     203.2376      -51.856434     45.439022      3.3583782
   -0.32269496    2.929961     -6.638991      8.869294    -17.629946
  -10.117161     -1.6305064    -5.197947  ]",419
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_453.wav,2.5,1913.857661032288,1419.1818,"[-203.88632    188.02437    -56.38977     27.064602   -11.613784
    7.034583     1.4495833   -5.8264236   12.805178   -16.223757
   -3.0235865    3.5369265    4.6634936]",453
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_440.wav,2.5,2017.4662490681487,1578.5203,"[-2.2382477e+02  1.8990395e+02 -6.1144264e+01  4.8358368e+01
  5.7830591e+00  7.9548473e+00 -3.9907570e+00 -9.7464571e+00
  1.1917128e+01 -1.6427038e+01 -6.9301548e+00  1.5995444e-01
 -3.8406796e+00]",440
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_425.wav,2.5,1909.4320856349261,1376.6954,"[-193.62477    199.46144    -65.0369      29.323387   -17.66343
    2.5261       3.193317    -4.1690307   18.341177   -18.999357
   -3.80636      4.4859967   -1.5608965]",425
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_418.wav,2.5,1751.8639013815452,1245.613,"[-227.02338    198.3993     -54.312973    42.739628     3.749244
    4.9263825    4.7878184   -6.8178687    7.3436027  -15.99091
   -6.626146    -1.7447145   -6.339559 ]",418
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_449.wav,2.5,1778.2432511845643,1286.4016,"[-219.84053    201.05418    -56.97734     41.069572    -3.1678407
   10.068122    -3.1645963   -4.20509     11.6991     -18.400967
   -4.8563943   -1.0778233   -3.965286 ]",449
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_413.wav,2.5,1975.2732506263847,1259.6416,"[-234.88368     186.88556     -40.53996      39.94131       3.0310705
   11.989337      2.4731255    -1.3725356    11.138582    -23.416348
    0.43622652    2.4926512    -4.822552  ]",413
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_450.wav,2.5,1993.661790930937,1203.4253,"[-219.00862     191.78766     -55.70137      41.299236     -2.181839
   11.171729      5.783625     -5.950085     10.81494     -16.15516
   -8.974766      0.36984238   -8.201589  ]",450
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_443.wav,2.5,1711.649721834631,1204.1547,"[-235.12909     200.765       -49.062458     38.34095       6.10644
    0.9402256    -0.8776395    -2.9889255    12.010308    -13.905367
   -8.417414      0.49923784   -5.217109  ]",443
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_420.wav,2.5,1690.5047940208694,1084.7177,"[-239.92824     197.01285     -38.076744     32.492966     -0.47179145
    4.2945037    -6.4192004     2.003873     10.532199    -12.620047
   -6.141629      2.7883592    -3.2610767 ]",420
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_456.wav,2.5,2006.5775716090068,1224.1196,"[-224.84457    186.94994    -44.52324     40.196037    -4.012795
    9.693968    -6.739908     5.597861     5.6904173  -10.572259
   -5.3036666    4.713304    -4.3200655]",456
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_452.wav,2.5,2092.419505183459,1482.3408,"[-201.00124     187.06363     -65.27439      35.69008     -10.607456
    4.2374377     3.1110637    -2.8216395    13.877115    -15.072914
   -2.7970514     2.0064201     0.88710386]",452
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_426.wav,2.5,1894.5829242677949,1236.8014,"[-248.31145     194.35283     -41.92901      48.777634      2.5675454
   11.575162     -4.7202845     0.3591732    15.749528    -17.43191
   -0.54781145    4.902852     -7.62054   ]",426
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_423.wav,2.5,2005.5785583563988,1117.6204,"[-233.08142    194.3831     -46.671032    46.23186     -3.429147
   11.435495    -1.6522555    1.4060024   12.958346   -18.61739
   -2.7006218   -2.0589638   -9.419152 ]",423
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_410.wav,2.5,1850.6944919380735,1254.2964,"[-252.97562    194.44362    -53.350594    37.08402     -8.357217
    9.474148     6.025728    -5.7781262   12.644745   -15.044804
   -7.4212914    0.5919044   -3.3539777]",410
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_444.wav,2.5,1805.2279354611844,1412.4028,"[-218.86873    194.6851     -58.052505    41.09617     10.176887
    7.8449855   -0.7894576   -7.588832     9.113926   -18.302223
   -7.621235    -1.0333723   -4.8382387]",444
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_429.wav,2.5,1777.9920565009588,1249.523,"[-223.2109     200.38866    -46.875298    42.437225    -0.6827884
    2.895726     1.0837325    0.7798466   13.414072   -19.26071
   -5.4999228    1.2303914   -5.23499  ]",429
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_424.wav,2.5,1849.325402861372,1290.5801,"[-218.43744     194.56042     -48.59875      30.445429     -6.3060975
   11.272654     -0.49785843   -1.5346975     8.776889    -20.174519
   -1.7354048     3.6271307     3.2013404 ]",424
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_438.wav,2.5,1959.824743883565,1518.8022,"[-2.2790697e+02  1.9027885e+02 -5.6076321e+01  4.2760586e+01
  1.5007373e+00  7.4335356e+00 -1.5082606e+00 -4.6285892e+00
  1.6897327e+01 -1.4795225e+01 -4.8966088e+00  2.1798252e-01
 -5.8079715e+00]",438
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_412.wav,2.5,1938.053370443262,1348.6952,"[-245.31712    194.42586    -51.347263    50.104156     4.2143707
   22.242214     0.4584329    1.3355391    6.6166096  -17.530872
   -1.750735    -6.63488     -1.9968251]",412
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_445.wav,2.5,1695.3456746158752,1364.313,"[-233.38846     209.13744     -56.76664      33.6989        5.415016
   11.504047      0.94105697    0.74866503    8.658567    -18.341232
   -4.5242186     2.7950175    -3.1432762 ]",445
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_408.wav,2.5,1326.4372714946662,1306.4408,"[-288.11575    185.01416    -34.71135     15.942777    39.159348
   17.072609     5.0843062   11.048202    14.523302   -10.636467
    1.771822    21.025948     1.6243566]",408
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_428.wav,2.5,2013.3953617664272,1308.4117,"[-235.95665     184.48035     -39.69582      38.526676      9.597382
   16.375097      1.0084661     0.3253077    15.737679    -22.315866
    0.95264864    1.3271677   -14.564265  ]",428
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_447.wav,2.5,2032.6824167146362,1359.0596,"[-224.08513     190.6168      -51.1473       40.35822      10.437649
   13.465681      4.196298     -0.78586036   13.16705     -21.703192
   -4.422553      1.6661228   -11.513956  ]",447
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_451.wav,2.5,1824.5665596785038,1248.5919,"[-221.98308    195.72214    -57.170532    37.450256    -1.0502205
    4.883918     6.330021    -3.4380584   11.937666   -16.865982
   -4.9031363    2.9789581   -3.648674 ]",451
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_435.wav,2.5,1884.136603006871,1357.299,"[-223.7373     193.83769    -56.79434     41.03819      1.7652868
   11.991311    -2.6117194   -4.6548047   10.060934   -18.50893
   -5.899773    -2.885427    -2.8910086]",435
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_446.wav,2.5,1431.6931075859245,998.8769,"[-259.00833    211.77849    -40.92915     32.598198    10.381268
   12.8814535    1.2323256   11.16646      7.9262977  -13.764987
   -2.5188317    1.4904854   -2.3823068]",446
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_422.wav,2.5,2045.9020135951525,1290.0409,"[-207.90514     186.62215     -47.204147     40.06329      -1.4646757
    4.7938704    -1.8384658     0.26151302   10.726908    -19.169676
   -7.5380816    -2.8855789    -6.927069  ]",422
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_417.wav,2.5,1716.8678403655545,1190.2156,"[-226.9749      199.44052     -49.92196      38.71545       0.36533368
    4.8930197    -0.96356565   -5.040017     10.783544    -18.140932
   -8.713783     -1.8532045    -3.8471408 ]",417
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_436.wav,2.5,1808.251665215109,1265.6953,"[-240.15146    196.10678    -48.62886     39.476543     4.67514
    7.4362407   -3.5824127   -4.225504    14.181894   -10.74499
   -2.9601593   -1.955746    -6.2386856]",436
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_455.wav,2.5,1687.0297816569978,1221.9644,"[-230.6227      204.33421     -54.689068     33.504856     -3.9823153
    9.438175      4.8919463    -6.7813034     8.972844    -16.25138
   -4.5143967     3.2531552     0.40999722]",455
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_437.wav,2.5,1889.2983079181633,1460.2048,"[-2.1952000e+02  1.9502702e+02 -5.9461109e+01  3.6351810e+01
 -1.2087049e+00  7.8912425e+00  4.5895386e-02 -3.9064031e+00
  1.7688339e+01 -1.5104644e+01 -4.4455647e+00  2.0502164e+00
 -3.0194757e+00]",437
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_421.wav,2.5,2000.554127625643,1339.2697,"[-230.00189    194.08423    -47.911446    37.328564     1.4188349
    7.852416    -2.22428     -1.6645763   14.388826   -19.907513
   -2.9329772    0.566593    -7.4333787]",421
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_442.wav,2.5,1623.2847307513998,1186.1989,"[-236.17429    202.51192    -49.36601     36.63603      6.6295056
    5.6406493    4.320633    -5.8960357    8.284056   -13.414133
  -11.19481     -2.7923777   -0.8736428]",442
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_439.wav,2.5,1792.2150892210984,1241.9138,"[-252.70575    194.30765    -50.73227     44.182278     7.5944486
   11.81218     -2.9139404   -6.975237    14.927765   -10.5240965
   -9.202827    -1.7479833   -6.9012237]",439
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_448.wav,2.5,1968.3350855469464,1467.34,"[-205.03055    194.45392    -62.390373    37.327274    -3.8374865
    8.319944     2.7689157   -4.6510367   13.1471405  -21.285387
   -2.880655     1.9070152   -5.0336747]",448
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_430.wav,2.5,1515.679284451172,1086.4602,"[-256.47913    207.20744    -38.944958    43.275864    13.626797
   12.661237    -5.908935     4.702312    14.304425   -14.596711
   -2.5226068    2.3604243  -10.628855 ]",430
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_411.wav,2.5,1859.0283783479586,1308.9935,"[-221.34996    195.86275    -61.164062    42.09937     -5.9009
    6.811274     5.7214336   -9.334504     6.9902964  -23.235249
   -5.7265873    3.9552712   -1.1887946]",411
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_434.wav,2.5,1921.917373549829,1368.0094,"[-223.20964    197.94833    -59.4891      37.07113     -9.4576845
    5.4850883    2.9792933   -6.324825    15.4077215  -15.909578
   -2.9994645    3.7537735   -5.660878 ]",434
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_427.wav,2.5,1733.795645634204,1107.6191,"[-245.45052    195.79893    -37.950443    44.324238     4.4796414
   12.473874    -4.202151     5.116811    12.556265   -13.310626
   -4.7282324    2.452952   -10.238689 ]",427
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_409.wav,2.5,1879.3147884679447,1324.7943,"[-334.88696     184.414       -43.36711      31.355238     -5.232616
   -1.13142       0.42044547   -1.0834506    11.567397    -18.414354
  -10.446652      5.321819      0.6948424 ]",409
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_416.wav,2.5,1705.559228612553,1061.6294,"[-243.47696    198.10358    -46.16319     42.325382     4.46682
    7.3706717    4.4290037   -5.112925    13.424277   -19.421461
   -6.456252     4.269394    -4.9026055]",416
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_414.wav,2.5,1750.6279221105542,1333.6606,"[-214.93027     203.49219     -52.944523     38.663162      0.72557557
   10.011461      4.6076956    -8.523901      7.43023     -20.647835
   -2.8364747     4.8991313    -4.7333226 ]",414
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_454.wav,2.5,2016.6456843666629,1483.4686,"[-2.1808232e+02  1.9252000e+02 -6.4540062e+01  3.4084606e+01
 -5.8613081e+00  1.0660539e+01  8.6255664e-01 -6.0824227e+00
  1.2790038e+01 -1.5211845e+01 -1.6404849e+00  3.0032265e+00
  5.0702944e-02]",454
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_415.wav,2.5,1504.8984879982906,884.1928,"[-263.94122    198.22966    -32.610455    38.587994    12.124329
    6.778997     6.184235     2.946503     7.5406513   -8.758236
   -5.4569016   -3.3181381   -2.6861484]",415
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_433.wav,2.5,1859.727165506964,1322.1855,"[-229.58594    195.20482    -52.87915     33.647484    -2.890008
    4.8924537   -0.9454299   -2.0149095   17.602001   -11.228062
   -5.226023    -4.737316    -7.440393 ]",433
Mohammed_Ayoub,Dataset/Mohammed_Ayoub/mAyoub_441.wav,2.5,2117.845228668096,1391.8213,"[-217.09268    193.89229    -58.73496     37.902905   -11.94922
    6.3161526   -0.6455847   -4.292971    16.335789   -15.004236
   -1.3858355   -2.1828618   -3.4441667]",441
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_427.wav,2.5,981.2695817115821,584.4894,"[-357.32413    212.2374       9.143991    29.82357     24.236664
    3.6871374   -6.8728714    4.397407     8.919123    -7.7994018
   -7.3338833   10.419118     6.540366 ]",427
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_434.wav,2.5,1448.500393581326,452.76556,"[-333.3214     183.13113     36.237057    33.73938     15.930282
   10.830099   -11.583563     9.155348     6.146887    -2.4179065
   -9.050149    11.748632    12.170771 ]",434
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_421.wav,2.5,2964.051401666326,540.30585,"[-290.17734     137.15872      34.500813     48.89189       5.9883747
   28.358896    -13.0597315    13.06861       0.50062203    8.849504
   -6.5422983     7.9955173     7.3894873 ]",421
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_418.wav,2.5,901.6910815620404,520.92737,"[-354.54727    186.21205     31.778687    20.776962    23.927269
    3.3393807   -4.1354117    9.313022    11.399817    -5.1995916
   -8.981115     3.6731741    3.1080866]",418
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_425.wav,2.5,1910.0025613769615,430.6218,"[-332.3876     173.08763     30.3309      36.11166     14.166906
   21.057762   -10.828877     9.536594     3.6022482    7.4864635
   -7.507857     6.5330415    4.813641 ]",425
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_426.wav,2.5,1057.715798363743,506.79608,"[-390.77753    207.50053     25.516356    33.0569      15.979584
   11.201637    -3.878042     6.1961308    6.2664447    3.359026
   -5.9868994    4.124045     4.0878525]",426
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_409.wav,2.5,991.1657512925632,660.9966,"[-439.4625     177.27007     38.588123    29.587866    19.537743
    6.355364    -2.175118     7.318185     9.448294     0.7884407
   -1.6307324    9.30482      5.522097 ]",409
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_445.wav,2.5,790.0781298191621,500.34103,"[-330.12772    192.31535     42.593933    14.258833    21.920906
    7.1175485   -4.481777     8.732581     6.8968472   -5.5724726
   -2.1223972   12.648457    11.939884 ]",445
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_453.wav,2.5,1651.735044603395,561.67194,"[-322.7469     179.78452     17.536566    31.467213    18.673767
   10.9141245  -11.463445     7.154347     3.9063878   -2.6778061
   -5.0122485   13.581402     9.822963 ]",453
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_408.wav,2.5,983.2441895079373,523.79803,"[-373.05505    186.67203     10.757541     4.826057    12.6086235
    1.4167426  -23.298807   -26.945229   -15.077031   -35.44257
  -18.236664     0.6254093  -21.728262 ]",408
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_413.wav,2.5,856.9686568578524,416.53375,"[-360.77628    198.51485     24.67874     31.988283    20.875689
    8.663961    -3.4377155    1.2672992    4.389186    -9.459755
   -6.9589562   11.86805      8.502559 ]",413
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_417.wav,2.5,1019.8052836501389,565.7395,"[-352.08997    189.04225     17.932966    32.67861     19.762808
    4.9788523   -0.6948251    3.4082475   10.811549    -5.347934
   -5.9815927    9.600106     2.2833252]",417
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_420.wav,2.5,2253.148612642448,579.4201,"[-295.54498    142.33966     23.749186    52.1031       8.195039
   15.863447   -14.13539      7.163562    -3.5097957    3.8139305
   -7.8923507    3.454213     9.107099 ]",420
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_443.wav,2.5,808.0087014058789,484.74377,"[-323.34598    201.6535      38.834805    19.280376    23.89457
    9.80602     -6.3305783   11.003954     7.356574   -11.059439
   -5.150798    15.866787    12.311894 ]",443
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_444.wav,2.5,822.8112512500087,536.4045,"[-3.1962244e+02  1.7640208e+02  4.1022690e+01  2.3506927e+01
  2.2069010e+01  6.3690825e+00 -2.9713544e-01  5.1648355e+00
  5.1963630e+00 -3.2860277e+00 -1.1658067e+00  9.5483065e+00
  8.6429834e+00]",444
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_431.wav,2.5,1222.9170313834202,485.49802,"[-3.5843552e+02  1.8590440e+02  1.1107228e+01  4.2951252e+01
  1.5204976e+01  9.7939844e+00 -4.4276652e+00  1.1427999e+01
  3.7165527e+00 -3.0788600e-02 -8.0699015e+00  3.5522711e+00
  4.7176967e+00]",431
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_451.wav,2.5,702.4005426997577,441.05374,"[-321.28943    186.08125     38.160324    19.470594    27.550228
    7.7071958   -3.4179912   10.315928     8.770184    -8.117871
   -3.8891113   11.979139     8.789073 ]",451
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_436.wav,2.5,894.7046858789613,506.39584,"[-342.34338     202.6142       23.695774     28.983091     20.684467
   -0.86225224   -4.1089683    10.76592       6.790758     -7.4136314
   -8.305221      8.621056      9.047975  ]",436
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_430.wav,2.5,1129.4996381736119,528.5825,"[-353.12003    190.39867     15.178445    41.28574     14.832278
   11.835799    -5.3737755    7.2556815    8.773766     0.9394296
   -8.962628     1.0811894    0.5841528]",430
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_456.wav,2.5,695.3074464899973,485.61472,"[-364.8634     206.90297     27.185387    27.905834    23.743633
    9.3412895    0.8418448    3.8879945   13.475512    -1.9809978
   -3.5931976   13.243209     7.554328 ]",456
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_447.wav,2.5,774.4287520728931,502.7742,"[-346.36346    202.36845     31.019133    13.99834     26.225399
    4.503475    -5.924119     6.236888     5.1363883   -5.410713
   -0.9388611   10.563085     9.755223 ]",447
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_441.wav,2.5,725.8020243409997,484.3348,"[-3.7624457e+02  2.1324448e+02  2.8629526e+01  2.5533560e+01
  1.9383179e+01  2.8339760e+00 -6.2014706e-02  8.1477184e+00
  1.1555593e+01  2.1752949e+00 -3.6539850e+00  4.9817786e+00
  3.1384149e+00]",441
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_455.wav,2.5,859.1464237180658,496.0227,"[-329.73798    191.48419     30.506388    23.294214    27.271383
    6.660198    -8.931347    10.986896     6.7785954  -12.779369
   -4.3506417   18.077635    13.641246 ]",455
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_423.wav,2.5,1088.7787575923633,482.0554,"[-361.10013    187.3114      24.153095    32.923203    22.524115
    8.956813    -6.1190825    3.8954268    9.687585     1.4889916
  -11.922918    -2.6970875   -0.7866431]",423
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_428.wav,2.5,928.9714531740537,504.6414,"[-362.83438    207.7867      25.93525     28.324528    24.563086
   12.234837    -8.807154     2.198127    14.375465    -8.440093
  -12.618829    10.537811     5.0948896]",428
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_429.wav,2.5,1031.1206180020731,558.44653,"[-329.7764     187.26932     23.99354     31.141113    22.24946
    4.6283345   -6.871999     5.9115243   10.694885    -7.5099297
   -7.899013    13.058326     9.538296 ]",429
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_449.wav,2.5,635.1866362080206,451.1489,"[-338.40826    195.40068     44.42436     16.23925     24.105536
    7.105882    -4.6539307    8.376059    12.195505    -1.5514116
   -2.1263585    7.5658875    7.3172264]",449
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_433.wav,2.5,1358.0038839720637,534.89777,"[-293.42288    177.22638     21.529509    30.878752    17.18641
    2.904646   -14.100754    17.756487     2.8196802  -16.366798
  -15.681757    10.583652    16.602076 ]",433
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_410.wav,2.5,718.7925358532185,475.11734,"[-359.23434    204.42883     30.111332    30.480116    26.020832
    4.9687204   -8.556359     4.8782687   15.557624    -9.0644655
   -9.04626     13.30977      6.0608544]",410
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_419.wav,2.5,1508.943887480726,490.36105,"[-361.19733    184.67708     21.197754    42.73867      7.904699
   16.982897   -11.460828     7.2649345    3.9284647    4.9498763
   -7.9386897    6.519835     6.529086 ]",419
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_448.wav,2.5,779.8869481341513,575.7482,"[-339.11197    232.4714       8.405801    18.813522    29.047195
   -1.8618261   -9.194055     5.950115     9.361794   -17.236414
  -11.466055    18.913696    15.295237 ]",448
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_437.wav,2.5,771.1620400990525,511.72113,"[-343.66382    200.81123     31.090828    21.501883    23.763407
   -1.0320779   -5.482427    13.439178    12.138483   -12.609967
   -8.760581    12.182353     7.1669073]",437
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_415.wav,2.5,954.6981801932492,687.4833,"[-346.86755    210.45987      3.4201024   28.481777    25.168356
   -1.1442133   -7.488333     3.9781294    9.033461   -14.103704
   -7.5157766   14.36346      8.291352 ]",415
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_440.wav,2.5,972.6332520889906,517.27057,"[-350.30515    219.79767     23.078922    25.630892    19.591972
    8.097434   -11.140176    12.0030775   12.346148   -19.650507
  -14.631385    20.806826     8.923638 ]",440
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_416.wav,2.5,915.2010534168386,508.5988,"[-386.9869     206.54929     27.739004    33.00665     18.239885
    3.626319    -8.040623     4.07113     11.445668    -3.8372028
   -8.8955765   10.441539     4.17355  ]",416
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_452.wav,2.5,857.3049109812574,467.96432,"[-348.0405     190.86676     25.362368    30.860708    24.38211
    5.9902       2.2462163    7.987688     8.832919    -2.0782902
   -4.638367     9.103797     7.66528  ]",452
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_432.wav,2.5,1625.3105942025102,750.93866,"[-301.91406    179.89558      0.6434544   41.806404     7.6704717
    4.8279114  -14.960287    12.671284    -4.7146215   -9.619454
  -11.705259    14.175596    21.830942 ]",432
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_414.wav,2.5,923.506918291325,534.45856,"[-362.3925     203.08307     23.36687     24.342184    21.548151
    1.7835704   -9.354628     5.796016     5.7838087  -13.808261
   -8.918259    16.92047     12.918757 ]",414
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_435.wav,2.5,974.3626996994706,513.3685,"[-335.10788    198.34491     28.422253    27.023342    26.561426
    5.4637194   -9.71053      9.271072     5.1572676   -9.129071
   -7.817513    11.706545    11.343532 ]",435
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_446.wav,2.5,757.5837487955662,468.1666,"[-335.16226    206.26662     34.350693    12.510031    25.711758
    7.236888    -8.759363     5.7569847    8.830295    -9.996637
   -6.0328536   15.013997    12.562266 ]",446
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_422.wav,2.5,1304.948252911144,617.5479,"[-3.6103159e+02  1.8533830e+02  1.3301291e+01  3.6784431e+01
  1.8563572e+01  1.1351668e+01 -6.1690288e+00  8.6758661e+00
  1.1427200e+01  6.0250044e+00 -6.9193416e+00  1.4270926e+00
 -5.3195385e-03]",422
