reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_365.wav,2.5,2356.9675005150443,2035.6798,"[-374.7242     210.90865   -111.191025     7.8185296   -4.032885
  -13.87287    -28.159956     6.7393665   16.786732   -16.42143
  -13.359414     5.506783    -4.2031193]",365
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_356.wav,2.5,2564.9519995228707,2021.7122,"[-3.4055496e+02  1.8331593e+02 -1.1160885e+02  1.2088761e+01
 -9.4837856e+00  9.8930330e+00 -2.7372610e+01  4.1290236e+00
 -2.1127877e+00 -1.1754719e+01 -1.1481215e+01  9.0044279e+00
  9.2524365e-02]",356
Bander_Balilah,Dataset/Bander_Balilah/Bandar_396.wav,2.5,2502.0467635229925,1961.9127,"[-377.45984    180.92426   -110.93127     36.37903     12.520656
    9.00796      1.9008892  -27.470484     3.9282966   -0.6500784
  -24.185081     1.4723681   -3.876097 ]",396
Bander_Balilah,Dataset/Bander_Balilah/Bandar_348.wav,2.5,2657.109048049116,2007.1503,"[-453.481      154.5748     -86.251465    33.077465    12.013679
    4.9170814   -5.7442136  -10.690978     4.060151     2.8670793
  -14.801254     1.3441352    6.452857 ]",348
Bander_Balilah,Dataset/Bander_Balilah/Bandar_380.wav,2.5,2698.9612724544522,2202.6138,"[-444.6524     162.16539    -98.82702     43.20522     17.809029
    7.3186045  -17.037355   -12.940068     1.0883492   -2.1954296
  -16.276691     3.3668296    0.8106232]",380
Bander_Balilah,Dataset/Bander_Balilah/Bandar_366.wav,2.5,2663.7490749333015,2146.377,"[-448.41177    161.68501    -92.99355     43.656296    14.198549
    5.6329226  -20.875093    -9.024396     5.085899     5.2059536
  -15.03997    -10.36821     -1.812901 ]",366
Bander_Balilah,Dataset/Bander_Balilah/Bandar_338.wav,2.5,2505.2854666844646,2085.4136,"[-422.9417     174.5757    -101.7632      29.408506     3.88753
    3.0775552  -17.04165     -7.2354426    1.9033386   -1.4085193
  -14.358855     5.480626     7.3929486]",338
Bander_Balilah,Dataset/Bander_Balilah/Bandar_345.wav,2.5,2746.892016389697,2103.9265,"[-415.16342    141.62218    -87.514084    33.473404     8.967332
    5.8158145  -17.736183   -15.551301    -2.0188       2.0932755
  -10.25952      7.5478954    3.7908115]",345
Bander_Balilah,Dataset/Bander_Balilah/Bandar_376.wav,2.5,2617.1897996599837,1870.2407,"[-4.8909143e+02  1.5525873e+02 -5.9674232e+01  2.5224310e+01
  1.5795701e+01  8.2717419e+00 -9.1975088e+00 -2.6940789e+00
  2.9011986e+00  4.5331979e-01 -9.1270237e+00 -1.0984263e+00
  3.7214990e+00]",376
Bander_Balilah,Dataset/Bander_Balilah/Bandar_379.wav,2.5,2525.9144663161846,2103.1008,"[-451.13876     174.87009     -93.94141      37.285477     12.012682
    9.008798    -21.30489      -9.983795      4.189006      1.7082129
  -21.578396      0.49016646    2.27811   ]",379
Bander_Balilah,Dataset/Bander_Balilah/Bandar_350.wav,2.5,2710.7252654131257,2172.37,"[-442.90857     164.40987    -104.48102      41.949368      9.208008
   12.742485    -15.521012    -13.056614      3.03634       2.0730574
  -18.894516      0.74723506    3.326148  ]",350
Bander_Balilah,Dataset/Bander_Balilah/Bandar_355.wav,2.5,2578.966760275107,2106.1143,"[-454.2701     173.10449    -94.75257     31.805882    12.668908
   23.439703   -19.60518    -11.639563     2.0757499    8.135183
  -17.865698   -10.288752     4.69448  ]",355
Bander_Balilah,Dataset/Bander_Balilah/Bandar_333.wav,2.5,2592.0081255756327,2059.0442,"[-445.78406    156.98134    -88.10396     22.294672    14.867239
   15.6688795  -14.762616    -7.9218044    1.6581028    8.71072
  -11.126234    -2.96729      4.4083233]",333
Bander_Balilah,Dataset/Bander_Balilah/Bandar_340.wav,2.5,2693.172521099795,1957.4907,"[-466.8605     157.8811     -75.361534    33.384506    11.668535
   16.298714   -16.46689     -6.7136426    6.402334    12.687686
  -22.123234    -7.615948     7.71083  ]",340
Bander_Balilah,Dataset/Bander_Balilah/Bandar_339.wav,2.5,2543.705085423034,1990.2048,"[-4.34860626e+02  1.69141693e+02 -8.38972092e+01  2.55792103e+01
  2.33495331e+00  1.25368996e+01 -2.66646957e+01 -8.73155499e+00
 -1.08151376e-01  8.01296520e+00 -1.70519772e+01  1.59861517e+00
  6.14397860e+00]",339
Bander_Balilah,Dataset/Bander_Balilah/Bandar_331.wav,2.5,2415.7579651535657,1985.5427,"[-426.74316     175.66696     -89.35668      19.176214      4.0180283
    6.1652203   -14.920003    -12.061426      0.98205334    4.8356643
  -14.801187     -3.5645165     8.684572  ]",331
Bander_Balilah,Dataset/Bander_Balilah/Bandar_369.wav,2.5,2563.726858828475,2003.32,"[-457.92004    168.12791    -91.41474     36.348938    15.854922
   19.302029   -13.771424   -13.41939      1.9991038    9.432822
  -20.390127   -11.728624     6.9832034]",369
Bander_Balilah,Dataset/Bander_Balilah/Bandar_351.wav,2.5,2503.38347753368,2104.686,"[-447.92493    174.83577    -96.99834     33.041683    11.446186
   13.479995   -19.357517   -11.183194     1.0584884    5.069156
  -21.763006    -4.4698324    9.615885 ]",351
Bander_Balilah,Dataset/Bander_Balilah/Bandar_371.wav,2.5,2512.3965147193007,2085.9602,"[-4.1933664e+02  1.6540410e+02 -9.4536636e+01  3.0009060e+01
  8.0942459e+00 -3.0999905e-01 -1.2512460e+01 -1.0501411e+01
  5.0550871e+00 -3.8486390e+00 -9.4909277e+00  6.4204707e+00
  5.7569170e+00]",371
Bander_Balilah,Dataset/Bander_Balilah/Bandar_364.wav,2.5,2629.6785193026144,1844.304,"[-445.5458     155.15422    -81.87376     21.923666     8.383902
    9.132185    -1.3824434  -14.923367    -4.4740224   -1.9888561
   -4.906826     2.889533     7.6602316]",364
Bander_Balilah,Dataset/Bander_Balilah/Bandar_382.wav,2.5,2717.73059796232,2138.9553,"[-4.6480194e+02  1.5640117e+02 -8.9803001e+01  4.0753857e+01
  2.3351961e+01  1.7718718e+01 -1.2617308e+01 -6.2084451e+00
 -2.1836557e+00 -1.5416403e-01 -1.2118536e+01 -4.2934642e+00
  9.9524349e-01]",382
Bander_Balilah,Dataset/Bander_Balilah/Bandar_378.wav,2.5,2429.4353856660014,2113.3003,"[-425.5792      170.14674     -89.06855      22.997948     10.250056
    0.80740154  -14.936898    -15.385204      7.7784963    -6.328865
  -18.425879      8.112093      0.64013696]",378
Bander_Balilah,Dataset/Bander_Balilah/Bandar_375.wav,2.5,2363.031701482973,1891.7108,"[-463.0851     172.11006    -72.260574    38.67653      4.1333284
    7.369976   -21.360455   -15.278115     8.251345     7.8482795
  -25.31058     -2.277509     8.758045 ]",375
Bander_Balilah,Dataset/Bander_Balilah/Bandar_387.wav,2.5,2456.6152710202755,1917.5891,"[-3.8316217e+02  1.6608456e+02 -9.8972420e+01  3.0004332e+01
  3.4294808e+00 -7.6477342e+00 -2.7104690e+00 -2.8507738e+01
 -5.5932488e-02 -8.7057838e+00 -1.5065185e+01  5.4109707e+00
 -2.6684127e+00]",387
Bander_Balilah,Dataset/Bander_Balilah/Bandar_354.wav,2.5,2423.705210509104,2064.7307,"[-456.27115    178.0883     -89.2139      31.349472    12.528449
   22.411585   -20.699787   -13.749184     4.4989123   11.571742
  -25.458149   -17.04393      3.002338 ]",354
Bander_Balilah,Dataset/Bander_Balilah/Bandar_394.wav,2.5,2502.6623738904495,1927.8241,"[-3.7225073e+02  1.7104732e+02 -1.0696988e+02  3.3357349e+01
  1.1618489e+01  9.5088034e+00  2.9193452e-01 -3.2489307e+01
  4.9615173e+00 -9.0646803e-01 -1.8868044e+01 -2.7995746e+00
 -7.0407028e+00]",394
Bander_Balilah,Dataset/Bander_Balilah/Bandar_343.wav,2.5,2488.657844128187,2168.6826,"[-435.42334    161.83049    -84.73114     25.009842    21.278748
    9.707288   -16.75779    -16.760588    10.4721365    2.9192681
  -28.35554     -6.9297466    9.212348 ]",343
Bander_Balilah,Dataset/Bander_Balilah/Bandar_372.wav,2.5,2404.20492030828,2044.8616,"[-432.69653    171.26839    -94.897575    24.849487     9.731103
    5.678963   -16.262375   -10.657133     1.1800518   -1.9559947
   -9.290884     7.9169736    8.64668  ]",372
Bander_Balilah,Dataset/Bander_Balilah/Bandar_360.wav,2.5,2501.1722147051364,2019.9987,"[-4.3143558e+02  1.6626097e+02 -9.4621010e+01  2.9938995e+01
  5.4006414e+00  1.0240277e+01 -1.8367798e+01 -3.7053111e+00
  2.7847919e-01  4.3015342e+00 -1.5476346e+01 -1.3142244e+00
  6.0241675e+00]",360
Bander_Balilah,Dataset/Bander_Balilah/Bandar_363.wav,2.5,2502.4532906214345,1993.9797,"[-416.27188    168.4078     -97.014786    25.387674     0.9281389
    7.0087495  -11.422546   -11.100428    -3.2726848   -3.3748958
  -11.4664955    6.46581     10.846743 ]",363
Bander_Balilah,Dataset/Bander_Balilah/Bandar_334.wav,2.5,2446.078623574339,2042.003,"[-408.79715    170.90324    -96.913025    18.673193     1.8400949
    2.9590247  -13.609847    -0.7382208   -8.507006    -3.4651158
  -14.718542     5.551591    19.861609 ]",334
Bander_Balilah,Dataset/Bander_Balilah/Bandar_361.wav,2.5,2503.7908568405564,1966.3276,"[-441.3232     168.76297    -83.61341     22.2329       2.137239
    5.260205   -15.289177   -13.098234     5.977588     6.6031103
  -10.4775095   -0.461854     4.158461 ]",361
Bander_Balilah,Dataset/Bander_Balilah/Bandar_353.wav,2.5,2436.2396767820796,2071.2988,"[-451.30478   175.78421   -92.32251    19.22102    17.439482   26.759258
  -11.144156  -15.670855   -6.4381      4.274518  -19.722609   -9.315835
    9.775689]",353
Bander_Balilah,Dataset/Bander_Balilah/Bandar_386.wav,2.5,2251.375396160307,1827.4185,"[-372.5895      178.22784     -96.55276      19.135376     -1.9964199
    7.5167117    -6.4766307   -24.224485     -1.0353017     0.88174933
  -22.788643     -1.02026      -1.8378559 ]",386
Bander_Balilah,Dataset/Bander_Balilah/Bandar_388.wav,2.5,2577.131064673816,2096.9,"[-3.6291589e+02  1.6399950e+02 -1.1645988e+02  3.0122816e+01
  9.5507784e+00 -2.5447774e+00 -8.6978394e-01 -3.2136776e+01
  3.1232330e-01 -7.9772243e+00 -1.6180990e+01  3.2278306e+00
 -8.5716772e+00]",388
Bander_Balilah,Dataset/Bander_Balilah/Bandar_358.wav,2.5,2454.4658882235294,2015.1198,"[-452.21457    172.95918    -82.597694    17.825909     8.681568
   13.695115   -10.507741    -9.875361     6.603662     4.2416945
  -19.785545    -3.1877964    9.994245 ]",358
Bander_Balilah,Dataset/Bander_Balilah/Bandar_359.wav,2.5,2503.7718247974253,2015.3348,"[-444.58716    168.96198    -90.69894     28.602705     8.352021
    9.77207     -9.0888405  -10.542179     4.311574     4.8699183
  -21.362226    -2.9226363   10.321856 ]",359
Bander_Balilah,Dataset/Bander_Balilah/Bandar_397.wav,2.5,2346.4578038576715,1933.1239,"[-374.80197    173.93698   -102.1698      31.239012     9.142401
   -1.5382718   -7.594362   -35.303635     2.4187658   -3.0995138
  -18.855734    -1.3221781   -8.787792 ]",397
Bander_Balilah,Dataset/Bander_Balilah/Bandar_341.wav,2.5,2553.6242700810108,1988.6726,"[-421.61038    155.1881     -89.53122     21.94055     12.862336
   10.580914   -13.334043   -13.278663     1.3517156    3.29833
  -13.132389     3.0397887    5.8902316]",341
Bander_Balilah,Dataset/Bander_Balilah/Bandar_332.wav,2.5,2334.5776312105445,1999.0348,"[-433.44495     175.42        -91.5362       11.315926     10.94274
   10.517936    -13.093549    -10.548123     -5.0710635    -0.49581644
  -11.655132      1.4663091    19.07312   ]",332
Bander_Balilah,Dataset/Bander_Balilah/Bandar_356.wav,2.5,2699.213162858094,1998.1604,"[-461.26596     158.19278     -81.638145     37.766994      3.6185355
    5.712368    -11.436954     -4.003653      4.0708804     0.89721185
   -9.645204      0.9424571     6.699275  ]",356
Bander_Balilah,Dataset/Bander_Balilah/Bandar_342.wav,2.5,2504.8891662521164,2130.3162,"[-411.7757     164.60777    -94.71112     17.387403    18.378428
    6.8828416  -16.683174   -23.305418     3.453911     1.8669482
  -19.838427     1.4901167    8.730776 ]",342
Bander_Balilah,Dataset/Bander_Balilah/Bandar_337.wav,2.5,2545.334045750577,1966.2103,"[-441.12753    169.35307    -91.876396    19.755983     1.5748957
    9.031056   -17.081236    -3.896053     1.500618     4.3780704
   -9.638511     6.6758227   12.833058 ]",337
Bander_Balilah,Dataset/Bander_Balilah/Bandar_395.wav,2.5,2428.4327971424273,1960.2234,"[-3.8507632e+02  1.7877876e+02 -1.0196127e+02  2.6356308e+01
  8.1373234e+00  3.0384080e+00 -4.2454395e+00 -2.8667185e+01
 -9.7924858e-01 -4.0169630e+00 -1.5408515e+01 -1.1959735e-01
 -3.6109509e+00]",395
Bander_Balilah,Dataset/Bander_Balilah/Bandar_365.wav,2.5,2543.674537747352,2012.1318,"[-4.2783963e+02  1.6356094e+02 -9.5162468e+01  2.9827755e+01
  6.4972248e+00  1.5867294e+00 -6.3567495e+00 -1.6651461e+01
 -1.1463376e+00 -2.8254485e-01 -8.2314625e+00  5.6845322e+00
  6.6125116e+00]",365
Bander_Balilah,Dataset/Bander_Balilah/Bandar_373.wav,2.5,2595.6842649895816,2070.2837,"[-437.18655    167.38683    -91.89351     28.59439      9.046306
    8.566506   -12.088725    -8.827527     4.8731885    3.255949
  -21.56061     -4.9931536    9.507499 ]",373
Bander_Balilah,Dataset/Bander_Balilah/Bandar_330.wav,2.5,2498.2557332455963,1967.3243,"[-4.3035849e+02  1.6892938e+02 -9.3627098e+01  3.1346937e+01
  3.7411280e+00  1.2014420e+01 -1.3261136e+01 -1.3064871e+01
 -2.2175634e-01  5.0577292e+00 -1.4425307e+01  2.5092018e+00
  1.4849228e+00]",330
Bander_Balilah,Dataset/Bander_Balilah/Bandar_344.wav,2.5,2724.6801614534397,2098.737,"[-456.3197     157.5489     -92.08408     31.33252     16.544403
   15.990313   -19.430386    -4.884075     1.1685622    3.626778
  -13.541185    -0.4944483    3.9497817]",344
Bander_Balilah,Dataset/Bander_Balilah/Bandar_381.wav,2.5,2456.2273724760234,2121.805,"[-437.66245    170.22374    -83.80174     25.071285    13.320364
    3.5166504  -15.462887   -17.782389     3.4743633   -5.516364
  -22.131666    10.188806    12.36913  ]",381
Bander_Balilah,Dataset/Bander_Balilah/Bandar_393.wav,2.5,2458.828735025249,1998.0138,"[-364.9793      169.93279    -103.5981       29.953175     12.585719
   -0.87142956   -2.2839565   -32.028652     -1.1259896    -9.632247
  -15.940989      1.404874     -7.483441  ]",393
Bander_Balilah,Dataset/Bander_Balilah/Bandar_335.wav,2.5,2532.486421114884,1963.151,"[-450.33817    161.02473    -76.37913     23.294048    12.030603
   19.1416     -18.779955    -9.766845     2.2926748   10.75652
  -22.695704   -14.029858     3.6455133]",335
Bander_Balilah,Dataset/Bander_Balilah/Bandar_362.wav,2.5,2327.3085188759273,1922.7496,"[-429.51624    167.58238    -81.24774     27.177256     6.3440003
   -1.3318805  -11.83014    -12.159892     5.975057    -0.7956091
  -12.900856     6.042441     9.397334 ]",362
Bander_Balilah,Dataset/Bander_Balilah/Bandar_370.wav,2.5,2470.755007714933,1963.313,"[-459.16104    163.84132    -80.7412      28.665998    17.459314
    6.862077   -15.997713   -11.140127     0.584241     6.1624947
   -9.734936    -8.039015     3.5130086]",370
Bander_Balilah,Dataset/Bander_Balilah/Bandar_352.wav,2.5,2667.2436918769636,1947.4059,"[-4.9198636e+02  1.6287331e+02 -7.0632812e+01  2.6637762e+01
  1.0809936e+01  1.8348703e+01 -1.8028736e+01 -1.3223544e+00
  3.8513961e-01  3.4460952e+00 -1.0912326e+01 -5.5914035e+00
  5.1238360e+00]",352
Bander_Balilah,Dataset/Bander_Balilah/Bandar_347.wav,2.5,2411.8247772740556,1992.572,"[-417.13943    165.25458    -87.25893     19.100067     7.1260734
    1.1738598  -11.586741   -22.694647    10.19307      3.0256352
  -16.711016     3.512668    10.596791 ]",347
Bander_Balilah,Dataset/Bander_Balilah/Bandar_349.wav,2.5,2469.030073795955,2012.7971,"[-4.20332184e+02  1.55324097e+02 -8.90757065e+01  3.19818859e+01
  4.30884695e+00 -2.75582820e-01 -1.04942684e+01 -1.71384811e+01
  7.27641296e+00 -7.76061630e+00 -1.17814665e+01  1.01122656e+01
  4.57014847e+00]",349
Bander_Balilah,Dataset/Bander_Balilah/Bandar_368.wav,2.5,2461.9493384646294,2026.4348,"[-428.15848    167.80792    -95.75002     24.69123      2.682963
   -0.6338644  -14.049139    -8.6037245   -2.465914    -7.7593503
   -5.463014     9.682399    10.8007765]",368
Bander_Balilah,Dataset/Bander_Balilah/Bandar_392.wav,2.5,2519.616889767718,1959.4877,"[-3.9435260e+02  1.7680179e+02 -9.5540573e+01  3.7198486e+01
  5.6077814e+00 -3.5255806e+00 -5.2913709e+00 -2.2690546e+01
  4.2404623e+00 -2.8112764e+00 -2.0076101e+01  1.0095166e+00
  1.3443993e-01]",392
Bander_Balilah,Dataset/Bander_Balilah/Bandar_367.wav,2.5,2503.215762528447,1983.7878,"[-442.71933    167.79694    -86.809326    20.633022     7.971673
    6.439266   -12.951942    -9.974498    -1.7241279   -5.06987
   -7.830484     2.281037     7.059321 ]",367
Bander_Balilah,Dataset/Bander_Balilah/Bandar_336.wav,2.5,2370.3026947204444,1903.4149,"[-4.3927975e+02  1.7094235e+02 -8.0438393e+01  1.5307212e+01
  9.4496593e+00  1.7587358e+01 -1.4299480e+01 -1.6826220e+01
 -2.0121602e-02  8.4329395e+00 -1.4586419e+01 -5.9185300e+00
  7.3547134e+00]",336
Bander_Balilah,Dataset/Bander_Balilah/Bandar_383.wav,2.5,2789.437305454039,2080.916,"[-4.3567087e+02  1.5814848e+02 -8.7230782e+01  4.5215038e+01
  4.0380096e+00  1.5437662e+01 -2.4890862e+01 -1.0621701e+00
 -2.0497537e+00  6.2354565e+00 -1.9951324e+01 -1.2934361e+00
  4.2900547e-01]",383
Bander_Balilah,Dataset/Bander_Balilah/Bandar_385.wav,2.5,2924.0114268282914,1914.9471,"[-4.5380780e+02  1.4265508e+02 -6.9338654e+01  3.1651365e+01
 -1.0483943e+01 -4.9279127e+00 -1.7881247e+01 -6.1407518e+00
 -3.3076224e-01 -6.0663438e-01 -1.5369599e+01  3.8189318e+00
 -3.7957537e+00]",385
Bander_Balilah,Dataset/Bander_Balilah/Bandar_389.wav,2.5,2354.4189353368215,1935.4122,"[-376.2055     181.23999   -105.83908     25.04661      6.5286536
   -2.6421163   -1.6912017  -28.790913     1.2357333   -4.2175994
  -18.361706     2.6428337   -3.4399984]",389
Bander_Balilah,Dataset/Bander_Balilah/Bandar_384.wav,2.5,2574.4709355194886,2158.7412,"[-438.92255    169.84392    -85.05719     30.120676    13.071765
    5.2326794  -24.449762    -5.6518326    7.6444945   -3.1583178
  -22.1811       3.970487     6.9620576]",384
Bander_Balilah,Dataset/Bander_Balilah/Bandar_391.wav,2.5,2321.625624771333,1867.6729,"[-359.64407    183.84222   -102.66272     31.19383     -3.3009148
   -7.2612233   -4.7237015  -33.479813     8.325324    -7.9549055
  -23.018202     3.8895595   -7.5180163]",391
Bander_Balilah,Dataset/Bander_Balilah/Bandar_357.wav,2.5,2506.399890338077,2080.8826,"[-424.83185    161.1754     -95.42561     31.568708    10.058783
    3.4219341   -6.0059853  -14.590444     9.310612    -1.3281946
  -16.998123     1.875142     5.122207 ]",357
Bander_Balilah,Dataset/Bander_Balilah/Bandar_390.wav,2.5,2601.793795318259,1978.0695,"[-378.6127     176.41774   -102.93623     29.250404    -4.876641
   -4.547723    -6.1967993  -27.28773      4.9849687   -4.0137115
  -14.537637     1.7301017   -4.368349 ]",390
Bander_Balilah,Dataset/Bander_Balilah/Bandar_374.wav,2.5,2638.1658852300448,1916.8668,"[-473.14255    159.64319    -75.97136     28.038979    11.235123
   13.602998   -10.277341    -7.662419     1.6709164    5.610014
   -9.194445    -5.5297213    2.4293525]",374
Bander_Balilah,Dataset/Bander_Balilah/Bandar_377.wav,2.5,2647.102956220085,2226.1921,"[-4.3349069e+02  1.6046227e+02 -9.0082428e+01  4.1739574e+01
  1.4901793e+01  3.5084568e-02 -1.5055564e+01 -7.4380937e+00
  8.3606281e+00 -1.0130216e+01 -1.2404286e+01  4.7101679e+00
 -4.7442183e+00]",377
Bander_Balilah,Dataset/Bander_Balilah/Bandar_346.wav,2.5,2669.4470171760954,2170.0298,"[-434.3575     155.52068    -92.07468     33.543064    13.5853615
   10.533394   -17.934784   -17.643534    12.482341    12.604186
  -19.432413    -5.4380245    4.2530904]",346
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_311.wav,2.50175,1721.7273881164317,1636.1816,"[-2.9013919e+02  2.0577637e+02 -4.4434883e+01  2.8735025e+01
  3.3890373e+01 -6.2123809e+00 -1.7766373e+01  1.4586846e+01
  6.7607991e-02 -2.6069100e+00 -8.1194744e+00  1.1381019e+01
  1.6016026e+01]",311
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_334.wav,2.50175,2189.484034468879,1582.4362,"[-448.50006    176.79791    -28.803783    24.78828      8.845039
   30.396425   -23.967491    20.999372     9.50982     -1.1926745
  -11.574244    20.692041    18.253414 ]",334
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_356.wav,2.50175,2220.6399628214986,1639.6705,"[-4.54524506e+02  1.70559418e+02 -4.19379921e+01  2.10046921e+01
  1.78921833e+01  2.72558842e+01 -1.89743958e+01  1.73053131e+01
  3.50220346e+00  1.51097555e+01  4.48276371e-01  1.33217525e+01
  9.08575630e+00]",356
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_327.wav,2.50175,2288.4496000345284,1699.9685,"[-506.40503   176.54785   -33.2486     24.352772   15.218174   29.087969
  -27.766768   14.863507   14.090229    7.910649  -13.635867   24.975878
   14.941366]",327
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_339.wav,2.50175,2101.367890194374,1909.1277,"[-446.9984    169.76941   -28.68427    23.718908   17.764389   31.055962
  -19.756813   26.520895   11.058095   -2.414301   -4.247906   33.219883
   15.747688]",339
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_305.wav,2.50175,1078.347352722637,858.5946,"[-294.93958     226.64595     -15.269355     19.794722     23.003576
    5.0120997    -7.9005494     5.5822387     3.347334     -0.39258435
   -5.663225     13.27323      15.063855  ]",305
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_315.wav,2.50175,2813.1100164895083,2075.8604,"[-456.09567   164.84152   -38.001945   25.221783   22.952059   22.234652
  -42.3339     22.756428   14.647238   -3.949513  -17.92417    22.440548
    8.565489]",315
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_301.wav,2.50175,1713.9391571388626,1717.155,"[-2.9150073e+02  2.0938081e+02 -5.4279732e+01  5.5188289e+00
  4.0638081e+01 -1.0384728e+01 -1.7074957e+01 -2.1341540e-01
 -7.8336138e-01 -5.6396632e+00 -7.3064804e+00  1.4003950e+01
  1.5876127e+01]",301
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_341.wav,2.50175,2180.580010361385,1610.4591,"[-440.78073    170.33614    -32.03644     26.635687    16.579693
   22.343962   -20.59291     21.905478     6.1079865    4.39187
   -8.005115    14.92099     15.3643055]",341
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_347.wav,2.50175,2177.2653326685645,1781.5012,"[-423.481      164.3592     -36.244736    16.63631     35.754185
    4.220294    -9.743023    19.89124      4.7174473    3.5824392
   -2.7557576   14.98835     15.045098 ]",347
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_343.wav,2.50175,1929.1718862350272,1700.2185,"[-427.59735    174.34628    -36.038315    19.726522    25.754025
   22.65581    -16.539396    26.081333    13.6301155    9.902971
   -2.380998    16.849148    11.522512 ]",343
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_323.wav,2.50175,3116.956908315796,1860.1743,"[-440.73743    155.7318     -47.161987    36.208626     6.3841786
   29.710207   -33.9293      21.973415     1.1403255   10.176733
  -12.506138    10.864958     6.773161 ]",323
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_326.wav,2.50175,2107.105257503047,1656.2084,"[-503.67212   185.44188   -33.917084   14.979893   15.145721   37.420074
  -23.9776      7.356568    8.805923   12.751255  -14.27576    20.856096
   14.226849]",326
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_346.wav,2.50175,2199.96702310029,1729.2654,"[-429.92825    183.09325    -49.696198    29.737104    20.991894
   16.831524   -19.620863    26.908009    -0.5018368    8.658656
   -6.3554087   13.247282    13.400212 ]",346
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_303.wav,2.50175,1927.0956078060942,1338.663,"[-240.06549     183.9698      -25.001009     30.871153      4.9467497
   17.542757    -21.21159      21.554684      2.1047673     0.85903424
   -9.142992     18.84172      17.9871    ]",303
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_330.wav,2.50175,2241.010182880851,1706.5278,"[-476.50085   172.29684   -26.00605    38.57032    12.253256   30.52952
  -36.145752   23.72329     8.592278    5.588414   -9.717595   17.680122
    8.380423]",330
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_298.wav,2.50175,1468.086731430886,1560.4529,"[-307.5546     214.77763    -40.69262     24.73708     32.18933
   -4.210543    -5.70734     13.720946    11.3477545    4.6166215
  -12.252587     9.645892    24.713173 ]",298
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_325.wav,2.50175,2235.620333339798,1876.5712,"[-501.0954     192.8743     -41.56693      7.663973    22.785742
   38.39295    -42.185535    -5.6987824   27.428679    16.502531
  -26.45789     15.980372     8.217121 ]",325
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_335.wav,2.50175,2160.0853758996677,1839.3573,"[-4.46147858e+02  1.73564163e+02 -2.76098080e+01  1.26324215e+01
  2.25480804e+01  3.02927380e+01 -2.23746796e+01  1.50060778e+01
  1.26209497e+01 -1.88962370e-01 -5.52574968e+00  2.83728352e+01
  1.32886591e+01]",335
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_306.wav,2.50175,1274.4528370138862,1297.568,"[-264.1957     196.92853    -10.469155     4.133256    31.500286
   -2.9336934   -8.2718315    9.006332    12.101695     1.3453889
   -3.4057696   11.438281    14.487155 ]",306
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_351.wav,2.50175,2410.5137832199866,1679.48,"[-435.55505    166.09917    -52.250324    31.012121    20.792229
   18.051617   -10.336135    22.841953    -8.840103    13.538907
    3.1528308   10.209597     5.895559 ]",351
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_318.wav,2.50175,2986.644310487081,1755.3428,"[-430.1972     156.12839    -38.839584    38.14203      2.8074062
   37.10685    -26.831665    22.907333     2.2700005    9.668036
  -13.503384    17.233654    17.38192  ]",318
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_321.wav,2.50175,2382.835913143609,1818.7942,"[-455.98087    161.78976    -38.316788    28.236462    24.82591
   33.724037   -25.316809    11.945194     7.827566     6.0996833
   -9.785272    13.950872    11.879721 ]",321
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_304.wav,2.50175,1679.185497276087,1186.5264,"[-259.108      204.03638    -25.44904     30.756948    15.297152
   10.030173   -15.829142    18.520138    -1.9542093   -1.2257425
   -4.81963     15.964532    19.198284 ]",304
